# x, y_pred
2.265625000000000000e-01 5.000000000000000000e-01 7.519930601119995117e-03 -6.691999733448028564e-03 8.942323684692382812e+00
-6.015625000000000000e-01 -5.000000000000000000e-01 -1.367768645286560059e-02 7.305063307285308838e-03 1.806661224365234375e+01
6.015625000000000000e-01 5.000000000000000000e-01 3.235429525375366211e-03 -7.970161736011505127e-03 4.690062999725341797e+00
8.984375000000000000e-01 -5.000000000000000000e-01 2.198368310928344727e-03 1.730196177959442139e-03 1.187715649604797363e+00
-8.984375000000000000e-01 5.000000000000000000e-01 8.415657281875610352e-02 3.831904381513595581e-02 2.909615516662597656e+01
1.484375000000000000e-01 -5.000000000000000000e-01 3.814250230789184570e-03 1.949630677700042725e-03 9.778953552246093750e+00
-1.484375000000000000e-01 5.000000000000000000e-01 1.660674810409545898e-03 1.570241898298263550e-02 1.288462543487548828e+01
-7.890625000000000000e-01 -5.000000000000000000e-01 5.208760499954223633e-03 3.723623603582382202e-02 2.242855262756347656e+01
7.890625000000000000e-01 5.000000000000000000e-01 -6.330311298370361328e-04 -1.643009483814239502e-03 2.489409923553466797e+00
7.109375000000000000e-01 -5.000000000000000000e-01 1.529961824417114258e-03 6.965331733226776123e-03 3.401965141296386719e+00
-7.109375000000000000e-01 5.000000000000000000e-01 -1.170784235000610352e-03 -3.047854453325271606e-02 2.023791313171386719e+01
-3.906250000000000000e-02 -5.000000000000000000e-01 3.078252077102661133e-03 -6.140120327472686768e-03 1.177859783172607422e+01
3.906250000000000000e-02 5.000000000000000000e-01 5.994677543640136719e-03 3.426127135753631592e-03 1.095043468475341797e+01
-4.140625000000000000e-01 -5.000000000000000000e-01 -8.882433176040649414e-03 -1.147399097681045532e-02 1.570065879821777344e+01
4.140625000000000000e-01 5.000000000000000000e-01 6.306380033493041992e-03 -1.046855002641677856e-02 6.849883079528808594e+00
3.359375000000000000e-01 -5.000000000000000000e-01 2.790361642837524414e-03 7.453970611095428467e-03 7.710585117340087891e+00
-3.359375000000000000e-01 5.000000000000000000e-01 -3.969103097915649414e-03 2.045791596174240112e-02 1.481847572326660156e+01
-8.828125000000000000e-01 -5.000000000000000000e-01 3.653785586357116699e-02 2.577223628759384155e-02 2.772787284851074219e+01
8.828125000000000000e-01 5.000000000000000000e-01 -2.604573965072631836e-03 1.999907195568084717e-03 1.382397055625915527e+00
6.171875000000000000e-01 -5.000000000000000000e-01 1.499801874160766602e-03 8.474163711071014404e-03 4.496866703033447266e+00
-6.171875000000000000e-01 5.000000000000000000e-01 -5.779683589935302734e-03 -1.323921233415603638e-02 1.837501335144042969e+01
-1.328125000000000000e-01 -5.000000000000000000e-01 1.449078321456909180e-03 -1.011652499437332153e-02 1.275488185882568359e+01
1.328125000000000000e-01 5.000000000000000000e-01 7.131248712539672852e-03 -2.282686531543731689e-03 9.957196235656738281e+00
-5.078125000000000000e-01 -5.000000000000000000e-01 -1.246199011802673340e-02 -4.570938646793365479e-03 1.678965950012207031e+01
5.078125000000000000e-01 5.000000000000000000e-01 4.933923482894897461e-03 -9.883232414722442627e-03 5.776822566986083984e+00
9.921875000000000000e-01 -5.000000000000000000e-01 2.639651298522949219e-03 -1.762397587299346924e-03 7.307434082031250000e-02
-9.921875000000000000e-01 5.000000000000000000e-01 5.077782869338989258e-01 2.315934300422668457e-01 4.406157302856445312e+01
2.421875000000000000e-01 -5.000000000000000000e-01 3.399342298507690430e-03 5.146376788616180420e-03 8.753067970275878906e+00
-2.421875000000000000e-01 5.000000000000000000e-01 -1.172840595245361328e-03 1.984339207410812378e-02 1.384268188476562500e+01
-6.953125000000000000e-01 -5.000000000000000000e-01 -9.378045797348022461e-03 2.303793281316757202e-02 1.975836944580078125e+01
6.953125000000000000e-01 5.000000000000000000e-01 1.341968774795532227e-03 -5.092211067676544189e-03 3.593093395233154297e+00
8.046875000000000000e-01 -5.000000000000000000e-01 1.788705587387084961e-03 4.678957164287567139e-03 2.298186302185058594e+00
-8.046875000000000000e-01 5.000000000000000000e-01 1.348112523555755615e-02 -2.938646823167800903e-02 2.316531181335449219e+01
5.468750000000000000e-02 -5.000000000000000000e-01 3.791540861129760742e-03 -1.932300627231597900e-03 1.078739929199218750e+01
-5.468750000000000000e-02 5.000000000000000000e-01 4.130631685256958008e-03 9.764008224010467529e-03 1.192429733276367188e+01
-3.203125000000000000e-01 -5.000000000000000000e-01 -4.799336194992065430e-03 -1.392272859811782837e-02 1.469561862945556641e+01
3.203125000000000000e-01 5.000000000000000000e-01 7.211059331893920898e-03 -9.447880089282989502e-03 7.905964374542236328e+00
4.296875000000000000e-01 -5.000000000000000000e-01 2.184957265853881836e-03 8.777670562267303467e-03 6.652759075164794922e+00
-4.296875000000000000e-01 5.000000000000000000e-01 -6.155937910079956055e-03 1.569037884473800659e-02 1.584723091125488281e+01
-9.296875000000000000e-01 -5.000000000000000000e-01 6.369557976722717285e-02 -2.113518863916397095e-02 3.278500747680664062e+01
9.296875000000000000e-01 5.000000000000000000e-01 -3.571301698684692383e-03 3.788284957408905029e-03 8.286770582199096680e-01
5.703125000000000000e-01 -5.000000000000000000e-01 1.581400632858276367e-03 8.904270827770233154e-03 5.040391921997070312e+00
-5.703125000000000000e-01 5.000000000000000000e-01 -6.712138652801513672e-03 -3.978796303272247314e-03 1.764317512512207031e+01
-1.796875000000000000e-01 -5.000000000000000000e-01 2.491772174835205078e-04 -1.177806407213211060e-02 1.323919868469238281e+01
1.796875000000000000e-01 5.000000000000000000e-01 7.416993379592895508e-03 -4.678554832935333252e-03 9.452502250671386719e+00
-5.546875000000000000e-01 -5.000000000000000000e-01 -1.352718472480773926e-02 7.606074213981628418e-04 1.739472007751464844e+01
-1.000000000000000000e+00 2.500000000000000000e-01 1.015857577323913574e+00 9.178809821605682373e-03 2.291162300109863281e+01
-1.000000000000000000e+00 -1.250000000000000000e-01 9.926598072052001953e-01 -1.346448808908462524e-02 1.925680541992187500e+01
-1.000000000000000000e+00 6.250000000000000000e-02 9.995527267456054688e-01 7.334761321544647217e-03 1.885640144348144531e+01
-1.000000000000000000e+00 4.375000000000000000e-01 9.431910514831542969e-01 -7.363531738519668579e-02 4.009921264648437500e+01
-1.000000000000000000e+00 -3.125000000000000000e-01 1.010313272476196289e+00 2.385444939136505127e-03 2.668955421447753906e+01
-1.000000000000000000e+00 1.562500000000000000e-01 1.007059574127197266e+00 1.317598670721054077e-02 2.003968620300292969e+01
-1.000000000000000000e+00 -2.187500000000000000e-01 9.954476356506347656e-01 -1.849175244569778442e-02 2.133075141906738281e+01
-1.000000000000000000e+00 -3.125000000000000000e-02 9.948630332946777344e-01 -2.773679792881011963e-03 1.861987113952636719e+01
-1.000000000000000000e+00 3.437500000000000000e-01 1.009593248367309570e+00 -2.148080617189407349e-02 2.929525184631347656e+01
-1.000000000000000000e+00 -4.062500000000000000e-01 1.023816466331481934e+00 6.028329581022262573e-02 3.804311370849609375e+01
-1.000000000000000000e+00 2.031250000000000000e-01 1.011764764785766602e+00 1.295983046293258667e-02 2.118008232116699219e+01
-1.000000000000000000e+00 -1.718750000000000000e-01 9.930636882781982422e-01 -1.736942678689956665e-02 2.004184532165527344e+01
-1.000000000000000000e+00 1.562500000000000000e-02 9.969065189361572266e-01 2.585016191005706787e-03 1.863689231872558594e+01
-1.000000000000000000e+00 3.906250000000000000e-01 9.913096427917480469e-01 -5.793777853250503540e-02 3.437998199462890625e+01
-1.000000000000000000e+00 -3.593750000000000000e-01 1.022409200668334961e+00 3.647731989622116089e-02 3.164078521728515625e+01
-1.000000000000000000e+00 1.093750000000000000e-01 1.002910017967224121e+00 1.104497164487838745e-02 1.930319023132324219e+01
-1.000000000000000000e+00 4.843750000000000000e-01 7.502993345260620117e-01 9.581541270017623901e-02 4.472978210449218750e+01
-1.000000000000000000e+00 -2.656250000000000000e-01 1.000977396965026855e+00 -1.384619623422622681e-02 2.340328788757324219e+01
-1.000000000000000000e+00 -7.812500000000000000e-02 9.933999776840209961e-01 -8.309341967105865479e-03 1.881254768371582031e+01
-1.000000000000000000e+00 2.968750000000000000e-01 1.016481399536132812e+00 -5.600526928901672363e-04 2.551019477844238281e+01
-1.000000000000000000e+00 -4.531250000000000000e-01 8.859832286834716797e-01 -5.334676057100296021e-02 4.399260330200195312e+01
-1.000000000000000000e+00 2.265625000000000000e-01 1.014020919799804688e+00 1.162170618772506714e-02 2.195679664611816406e+01
-1.000000000000000000e+00 -1.484375000000000000e-01 9.926770925521850586e-01 -1.564747840166091919e-02 1.959869384765625000e+01
-1.000000000000000000e+00 3.906250000000000000e-02 9.981485605239868164e-01 5.061678588390350342e-03 1.872056388854980469e+01
-1.000000000000000000e+00 4.140625000000000000e-01 9.740637540817260742e-01 -7.472104579210281372e-02 3.724840164184570312e+01
-1.000000000000000000e+00 -3.359375000000000000e-01 1.016182184219360352e+00 1.726580411195755005e-02 2.894114685058593750e+01
-1.000000000000000000e+00 1.328125000000000000e-01 1.004888057708740234e+00 1.234888285398483276e-02 1.962952232360839844e+01
-1.000000000000000000e+00 -2.421875000000000000e-01 9.977495670318603516e-01 -1.716978102922439575e-02 2.224569511413574219e+01
-1.000000000000000000e+00 -5.468750000000000000e-02 9.940547943115234375e-01 -5.549527704715728760e-03 1.868828201293945312e+01
-1.000000000000000000e+00 3.203125000000000000e-01 1.014209151268005371e+00 -9.159810841083526611e-03 2.723724746704101562e+01
-1.000000000000000000e+00 -4.296875000000000000e-01 9.910876750946044922e-01 3.022996336221694946e-02 4.125888824462890625e+01
-1.000000000000000000e+00 1.796875000000000000e-01 1.009383797645568848e+00 1.342263072729110718e-02 2.054968070983886719e+01
-1.000000000000000000e+00 2.500000000000000000e-01 1.015857577323913574e+00 9.178809821605682373e-03 2.291162300109863281e+01
-1.000000000000000000e+00 -1.250000000000000000e-01 9.926598072052001953e-01 -1.346448808908462524e-02 1.925680541992187500e+01
-1.000000000000000000e+00 6.250000000000000000e-02 9.995527267456054688e-01 7.334761321544647217e-03 1.885640144348144531e+01
-1.000000000000000000e+00 4.375000000000000000e-01 9.431910514831542969e-01 -7.363531738519668579e-02 4.009921264648437500e+01
-1.000000000000000000e+00 -3.125000000000000000e-01 1.010313272476196289e+00 2.385444939136505127e-03 2.668955421447753906e+01
-1.000000000000000000e+00 1.562500000000000000e-01 1.007059574127197266e+00 1.317598670721054077e-02 2.003968620300292969e+01
-1.000000000000000000e+00 -2.187500000000000000e-01 9.954476356506347656e-01 -1.849175244569778442e-02 2.133075141906738281e+01
-1.000000000000000000e+00 -3.125000000000000000e-02 9.948630332946777344e-01 -2.773679792881011963e-03 1.861987113952636719e+01
-1.000000000000000000e+00 3.437500000000000000e-01 1.009593248367309570e+00 -2.148080617189407349e-02 2.929525184631347656e+01
-1.000000000000000000e+00 -4.062500000000000000e-01 1.023816466331481934e+00 6.028329581022262573e-02 3.804311370849609375e+01
-1.000000000000000000e+00 2.031250000000000000e-01 1.011764764785766602e+00 1.295983046293258667e-02 2.118008232116699219e+01
-1.000000000000000000e+00 -1.718750000000000000e-01 9.930636882781982422e-01 -1.736942678689956665e-02 2.004184532165527344e+01
-1.000000000000000000e+00 1.562500000000000000e-02 9.969065189361572266e-01 2.585016191005706787e-03 1.863689231872558594e+01
-1.000000000000000000e+00 3.906250000000000000e-01 9.913096427917480469e-01 -5.793777853250503540e-02 3.437998199462890625e+01
-1.000000000000000000e+00 -3.593750000000000000e-01 1.022409200668334961e+00 3.647731989622116089e-02 3.164078521728515625e+01
-1.000000000000000000e+00 1.093750000000000000e-01 1.002910017967224121e+00 1.104497164487838745e-02 1.930319023132324219e+01
-1.000000000000000000e+00 4.843750000000000000e-01 7.502993345260620117e-01 9.581541270017623901e-02 4.472978210449218750e+01
-1.000000000000000000e+00 -2.656250000000000000e-01 1.000977396965026855e+00 -1.384619623422622681e-02 2.340328788757324219e+01
-1.000000000000000000e+00 -7.812500000000000000e-02 9.933999776840209961e-01 -8.309341967105865479e-03 1.881254768371582031e+01
-1.000000000000000000e+00 2.968750000000000000e-01 1.016481399536132812e+00 -5.600526928901672363e-04 2.551019477844238281e+01
-1.000000000000000000e+00 -4.531250000000000000e-01 8.859832286834716797e-01 -5.334676057100296021e-02 4.399260330200195312e+01
-1.000000000000000000e+00 2.265625000000000000e-01 1.014020919799804688e+00 1.162170618772506714e-02 2.195679664611816406e+01
-1.000000000000000000e+00 -1.484375000000000000e-01 9.926770925521850586e-01 -1.564747840166091919e-02 1.959869384765625000e+01
-1.000000000000000000e+00 3.906250000000000000e-02 9.981485605239868164e-01 5.061678588390350342e-03 1.872056388854980469e+01
-1.000000000000000000e+00 4.140625000000000000e-01 9.740637540817260742e-01 -7.472104579210281372e-02 3.724840164184570312e+01
-1.000000000000000000e+00 -3.359375000000000000e-01 1.016182184219360352e+00 1.726580411195755005e-02 2.894114685058593750e+01
-1.000000000000000000e+00 1.328125000000000000e-01 1.004888057708740234e+00 1.234888285398483276e-02 1.962952232360839844e+01
-1.000000000000000000e+00 -2.421875000000000000e-01 9.977495670318603516e-01 -1.716978102922439575e-02 2.224569511413574219e+01
-1.000000000000000000e+00 -5.468750000000000000e-02 9.940547943115234375e-01 -5.549527704715728760e-03 1.868828201293945312e+01
-1.000000000000000000e+00 3.203125000000000000e-01 1.014209151268005371e+00 -9.159810841083526611e-03 2.723724746704101562e+01
-1.000000000000000000e+00 -4.296875000000000000e-01 9.910876750946044922e-01 3.022996336221694946e-02 4.125888824462890625e+01
-1.000000000000000000e+00 1.796875000000000000e-01 1.009383797645568848e+00 1.342263072729110718e-02 2.054968070983886719e+01
1.000000000000000000e+00 5.000000000000000000e-01 -4.990786314010620117e-03 6.326250731945037842e-03 -1.049280166625976562e-03
1.000000000000000000e+00 -2.500000000000000000e-01 1.079722404479980469e+00 -3.401286900043487549e-03 7.331371307373046875e-04
1.000000000000000000e+00 1.250000000000000000e-01 1.342765331268310547e+00 -1.294262707233428955e-03 -9.440183639526367188e-04
1.000000000000000000e+00 -6.250000000000000000e-02 1.412437081336975098e+00 -2.934224903583526611e-03 2.262234687805175781e-03
1.000000000000000000e+00 -4.375000000000000000e-01 3.407568633556365967e-01 -3.075368702411651611e-03 -1.133799552917480469e-03
1.000000000000000000e+00 3.125000000000000000e-01 8.716706037521362305e-01 1.271776854991912842e-03 -2.457022666931152344e-03
1.000000000000000000e+00 -1.562500000000000000e-01 1.296522140502929688e+00 -3.337390720844268799e-03 1.057505607604980469e-03
1.000000000000000000e+00 2.187500000000000000e-01 1.157470822334289551e+00 -2.231076359748840332e-04 -3.313064575195312500e-03
1.000000000000000000e+00 3.125000000000000000e-02 1.427778720855712891e+00 -2.204366028308868408e-03 1.686930656433105469e-03
1.000000000000000000e+00 -3.437500000000000000e-01 7.614779472351074219e-01 -3.328152000904083252e-03 2.654194831848144531e-03
1.000000000000000000e+00 4.062500000000000000e-01 4.846412837505340576e-01 3.538899123668670654e-03 1.483678817749023438e-03
1.000000000000000000e+00 -2.031250000000000000e-01 1.200758695602416992e+00 -3.401942551136016846e-03 5.992650985717773438e-04
1.000000000000000000e+00 1.718750000000000000e-01 1.262658357620239258e+00 -7.886961102485656738e-04 -2.362608909606933594e-03
1.000000000000000000e+00 -1.562500000000000000e-02 1.432663917541503906e+00 -2.601511776447296143e-03 2.288460731506347656e-03
1.000000000000000000e+00 -3.906250000000000000e-01 5.640097856521606445e-01 -3.267593681812286377e-03 2.647042274475097656e-03
1.000000000000000000e+00 3.593750000000000000e-01 6.908800601959228516e-01 2.299241721630096436e-03 -6.027221679687500000e-04
1.000000000000000000e+00 -1.093750000000000000e-01 1.367067217826843262e+00 -3.183133900165557861e-03 1.746416091918945312e-03
1.000000000000000000e+00 -4.843750000000000000e-01 9.154185652732849121e-02 -2.461202442646026611e-03 -1.306986808776855469e-02
1.000000000000000000e+00 2.656250000000000000e-01 1.027164697647094727e+00 4.460141062736511230e-04 -3.410577774047851562e-03
1.000000000000000000e+00 7.812500000000000000e-02 1.397806882858276367e+00 -1.765079796314239502e-03 5.315542221069335938e-04
1.000000000000000000e+00 -2.968750000000000000e-01 9.333336353302001953e-01 -3.367431461811065674e-03 1.566410064697265625e-03
1.000000000000000000e+00 4.531250000000000000e-01 2.527589499950408936e-01 4.932217299938201904e-03 2.264022827148437500e-03
1.000000000000000000e+00 -2.265625000000000000e-01 1.143403768539428711e+00 -3.408022224903106689e-03 5.744695663452148438e-04
1.000000000000000000e+00 1.484375000000000000e-01 1.305845260620117188e+00 -1.046843826770782471e-03 -1.687765121459960938e-03
1.000000000000000000e+00 -3.906250000000000000e-02 1.425691843032836914e+00 -2.777524292469024658e-03 2.348899841308593750e-03
1.000000000000000000e+00 -4.140625000000000000e-01 4.556173384189605713e-01 -3.200598061084747314e-03 1.457929611206054688e-03
1.000000000000000000e+00 3.359375000000000000e-01 7.844448089599609375e-01 1.758329570293426514e-03 -1.618504524230957031e-03
1.000000000000000000e+00 -1.328125000000000000e-01 1.334944248199462891e+00 -3.271825611591339111e-03 1.399755477905273438e-03
1.000000000000000000e+00 2.421875000000000000e-01 1.095461130142211914e+00 9.535998106002807617e-05 -3.485083580017089844e-03
1.000000000000000000e+00 5.468750000000000000e-02 1.415927052497863770e+00 -1.989252865314483643e-03 1.170396804809570312e-03
1.000000000000000000e+00 -3.203125000000000000e-01 8.505977392196655273e-01 -3.348357975482940674e-03 2.139329910278320312e-03
1.000000000000000000e+00 4.296875000000000000e-01 3.719192743301391602e-01 4.223518073558807373e-03 2.175211906433105469e-03
1.000000000000000000e+00 -1.796875000000000000e-01 1.251795411109924316e+00 -3.379829227924346924e-03 7.717609405517578125e-04
1.000000000000000000e+00 5.000000000000000000e-01 -4.990786314010620117e-03 6.326250731945037842e-03 -1.049280166625976562e-03
1.000000000000000000e+00 -2.500000000000000000e-01 1.079722404479980469e+00 -3.401286900043487549e-03 7.331371307373046875e-04
1.000000000000000000e+00 1.250000000000000000e-01 1.342765331268310547e+00 -1.294262707233428955e-03 -9.440183639526367188e-04
1.000000000000000000e+00 -6.250000000000000000e-02 1.412437081336975098e+00 -2.934224903583526611e-03 2.262234687805175781e-03
1.000000000000000000e+00 -4.375000000000000000e-01 3.407568633556365967e-01 -3.075368702411651611e-03 -1.133799552917480469e-03
1.000000000000000000e+00 3.125000000000000000e-01 8.716706037521362305e-01 1.271776854991912842e-03 -2.457022666931152344e-03
1.000000000000000000e+00 -1.562500000000000000e-01 1.296522140502929688e+00 -3.337390720844268799e-03 1.057505607604980469e-03
1.000000000000000000e+00 2.187500000000000000e-01 1.157470822334289551e+00 -2.231076359748840332e-04 -3.313064575195312500e-03
1.000000000000000000e+00 3.125000000000000000e-02 1.427778720855712891e+00 -2.204366028308868408e-03 1.686930656433105469e-03
1.000000000000000000e+00 -3.437500000000000000e-01 7.614779472351074219e-01 -3.328152000904083252e-03 2.654194831848144531e-03
1.000000000000000000e+00 4.062500000000000000e-01 4.846412837505340576e-01 3.538899123668670654e-03 1.483678817749023438e-03
1.000000000000000000e+00 -2.031250000000000000e-01 1.200758695602416992e+00 -3.401942551136016846e-03 5.992650985717773438e-04
1.000000000000000000e+00 1.718750000000000000e-01 1.262658357620239258e+00 -7.886961102485656738e-04 -2.362608909606933594e-03
1.000000000000000000e+00 -1.562500000000000000e-02 1.432663917541503906e+00 -2.601511776447296143e-03 2.288460731506347656e-03
1.000000000000000000e+00 -3.906250000000000000e-01 5.640097856521606445e-01 -3.267593681812286377e-03 2.647042274475097656e-03
1.000000000000000000e+00 3.593750000000000000e-01 6.908800601959228516e-01 2.299241721630096436e-03 -6.027221679687500000e-04
1.000000000000000000e+00 -1.093750000000000000e-01 1.367067217826843262e+00 -3.183133900165557861e-03 1.746416091918945312e-03
1.000000000000000000e+00 -4.843750000000000000e-01 9.154185652732849121e-02 -2.461202442646026611e-03 -1.306986808776855469e-02
1.000000000000000000e+00 2.656250000000000000e-01 1.027164697647094727e+00 4.460141062736511230e-04 -3.410577774047851562e-03
1.000000000000000000e+00 7.812500000000000000e-02 1.397806882858276367e+00 -1.765079796314239502e-03 5.315542221069335938e-04
1.000000000000000000e+00 -2.968750000000000000e-01 9.333336353302001953e-01 -3.367431461811065674e-03 1.566410064697265625e-03
1.000000000000000000e+00 4.531250000000000000e-01 2.527589499950408936e-01 4.932217299938201904e-03 2.264022827148437500e-03
1.000000000000000000e+00 -2.265625000000000000e-01 1.143403768539428711e+00 -3.408022224903106689e-03 5.744695663452148438e-04
1.000000000000000000e+00 1.484375000000000000e-01 1.305845260620117188e+00 -1.046843826770782471e-03 -1.687765121459960938e-03
1.000000000000000000e+00 -3.906250000000000000e-02 1.425691843032836914e+00 -2.777524292469024658e-03 2.348899841308593750e-03
1.000000000000000000e+00 -4.140625000000000000e-01 4.556173384189605713e-01 -3.200598061084747314e-03 1.457929611206054688e-03
1.000000000000000000e+00 3.359375000000000000e-01 7.844448089599609375e-01 1.758329570293426514e-03 -1.618504524230957031e-03
1.000000000000000000e+00 -1.328125000000000000e-01 1.334944248199462891e+00 -3.271825611591339111e-03 1.399755477905273438e-03
1.000000000000000000e+00 2.421875000000000000e-01 1.095461130142211914e+00 9.535998106002807617e-05 -3.485083580017089844e-03
1.000000000000000000e+00 5.468750000000000000e-02 1.415927052497863770e+00 -1.989252865314483643e-03 1.170396804809570312e-03
1.000000000000000000e+00 -3.203125000000000000e-01 8.505977392196655273e-01 -3.348357975482940674e-03 2.139329910278320312e-03
1.000000000000000000e+00 4.296875000000000000e-01 3.719192743301391602e-01 4.223518073558807373e-03 2.175211906433105469e-03
1.000000000000000000e+00 -1.796875000000000000e-01 1.251795411109924316e+00 -3.379829227924346924e-03 7.717609405517578125e-04
-9.047619104385375977e-01 -4.090909063816070557e-01 8.654901981353759766e-01 1.709709763526916504e-01 2.953775024414062500e+01
-9.047619104385375977e-01 -3.181818127632141113e-01 1.049879074096679688e+00 2.566028535366058350e-01 2.580351829528808594e+01
-9.047619104385375977e-01 -2.272727340459823608e-01 1.054584860801696777e+00 2.122631072998046875e-01 2.243667793273925781e+01
-9.047619104385375977e-01 -1.363636404275894165e-01 1.043819785118103027e+00 1.282145082950592041e-01 2.053096199035644531e+01
-9.047619104385375977e-01 -4.545454680919647217e-02 1.041734695434570312e+00 4.161309450864791870e-02 1.974863624572753906e+01
-9.047619104385375977e-01 4.545454680919647217e-02 1.047001838684082031e+00 -4.275194555521011353e-02 1.978879928588867188e+01
-9.047619104385375977e-01 1.363636404275894165e-01 1.056963682174682617e+00 -1.269633769989013672e-01 2.062466621398925781e+01
-9.047619104385375977e-01 2.272727340459823608e-01 1.066516160964965820e+00 -2.051182091236114502e-01 2.249085807800292969e+01
-9.047619104385375977e-01 3.181818127632141113e-01 1.047027707099914551e+00 -2.423523962497711182e-01 2.562560462951660156e+01
-9.047619104385375977e-01 4.090909063816070557e-01 8.628543615341186523e-01 -1.609195172786712646e-01 2.906335639953613281e+01
-8.095238208770751953e-01 -4.090909063816070557e-01 7.075213193893432617e-01 1.333020329475402832e-01 2.411388015747070312e+01
-8.095238208770751953e-01 -3.181818127632141113e-01 1.019505620002746582e+00 2.274929285049438477e-01 2.314497947692871094e+01
-8.095238208770751953e-01 -2.272727340459823608e-01 1.118070363998413086e+00 2.268976271152496338e-01 2.163201141357421875e+01
-8.095238208770751953e-01 -1.363636404275894165e-01 1.142709136009216309e+00 1.559768915176391602e-01 2.049201011657714844e+01
-8.095238208770751953e-01 -4.545454680919647217e-02 1.149469017982482910e+00 5.505489557981491089e-02 1.992791938781738281e+01
-8.095238208770751953e-01 4.545454680919647217e-02 1.152659773826599121e+00 -5.257973819971084595e-02 1.992172241210937500e+01
-8.095238208770751953e-01 1.363636404275894165e-01 1.149972319602966309e+00 -1.518200039863586426e-01 2.046823692321777344e+01
-8.095238208770751953e-01 2.272727340459823608e-01 1.123253583908081055e+00 -2.205236554145812988e-01 2.157917976379394531e+01
-8.095238208770751953e-01 3.181818127632141113e-01 1.017544984817504883e+00 -2.205216288566589355e-01 2.306560134887695312e+01
-8.095238208770751953e-01 4.090909063816070557e-01 7.048779726028442383e-01 -1.275406479835510254e-01 2.408795547485351562e+01
-7.142857313156127930e-01 -4.090909063816070557e-01 6.025524139404296875e-01 8.030920475721359253e-02 2.094514656066894531e+01
-7.142857313156127930e-01 -3.181818127632141113e-01 9.684523344039916992e-01 1.493960022926330566e-01 2.083510017395019531e+01
-7.142857313156127930e-01 -2.272727340459823608e-01 1.149242281913757324e+00 1.665028333663940430e-01 2.028079986572265625e+01
-7.142857313156127930e-01 -1.363636404275894165e-01 1.227495908737182617e+00 1.248368546366691589e-01 1.973988151550292969e+01
-7.142857313156127930e-01 -4.545454680919647217e-02 1.256282806396484375e+00 4.683517664670944214e-02 1.942942237854003906e+01
-7.142857313156127930e-01 4.545454680919647217e-02 1.257180690765380859e+00 -4.259540885686874390e-02 1.941509437561035156e+01
-7.142857313156127930e-01 1.363636404275894165e-01 1.229326725006103516e+00 -1.207630410790443420e-01 1.970241165161132812e+01
-7.142857313156127930e-01 2.272727340459823608e-01 1.150072574615478516e+00 -1.635539829730987549e-01 2.023784637451171875e+01
-7.142857313156127930e-01 3.181818127632141113e-01 9.679009914398193359e-01 -1.487913429737091064e-01 2.082295417785644531e+01
-7.142857313156127930e-01 4.090909063816070557e-01 6.040806770324707031e-01 -8.195436745882034302e-02 2.101465797424316406e+01
-6.190476417541503906e-01 -4.090909063816070557e-01 5.400509834289550781e-01 3.872045129537582397e-02 1.889367485046386719e+01
-6.190476417541503906e-01 -3.181818127632141113e-01 9.244085550308227539e-01 8.280151337385177612e-02 1.901257133483886719e+01
-6.190476417541503906e-01 -2.272727340459823608e-01 1.157415151596069336e+00 1.010435596108436584e-01 1.886848831176757812e+01
-6.190476417541503906e-01 -1.363636404275894165e-01 1.281763792037963867e+00 8.080992847681045532e-02 1.866557884216308594e+01
-6.190476417541503906e-01 -4.545454680919647217e-02 1.334375977516174316e+00 3.164725750684738159e-02 1.853387451171875000e+01
-6.190476417541503906e-01 4.545454680919647217e-02 1.334349274635314941e+00 -2.796614915132522583e-02 1.852905464172363281e+01
-6.190476417541503906e-01 1.363636404275894165e-01 1.281741857528686523e+00 -7.791674882173538208e-02 1.865543365478515625e+01
-6.190476417541503906e-01 2.272727340459823608e-01 1.157650709152221680e+00 -9.976787120103836060e-02 1.886492347717285156e+01
-6.190476417541503906e-01 3.181818127632141113e-01 9.259251356124877930e-01 -8.337379246950149536e-02 1.903391265869140625e+01
-6.190476417541503906e-01 4.090909063816070557e-01 5.446418523788452148e-01 -4.049731045961380005e-02 1.895181846618652344e+01
-5.238095521926879883e-01 -4.090909063816070557e-01 5.047564506530761719e-01 1.098989695310592651e-02 1.738256835937500000e+01
-5.238095521926879883e-01 -3.181818127632141113e-01 8.928474187850952148e-01 3.731893748044967651e-02 1.753710365295410156e+01
-5.238095521926879883e-01 -2.272727340459823608e-01 1.154440402984619141e+00 5.180545896291732788e-02 1.754895019531250000e+01
-5.238095521926879883e-01 -1.363636404275894165e-01 1.309893250465393066e+00 4.428168386220932007e-02 1.750619697570800781e+01
-5.238095521926879883e-01 -4.545454680919647217e-02 1.381083011627197266e+00 1.807435601949691772e-02 1.747065353393554688e+01
-5.238095521926879883e-01 4.545454680919647217e-02 1.381138205528259277e+00 -1.536808162927627563e-02 1.747239685058593750e+01
-5.238095521926879883e-01 1.363636404275894165e-01 1.310331821441650391e+00 -4.210055619478225708e-02 1.751265335083007812e+01
-5.238095521926879883e-01 2.272727340459823608e-01 1.155851960182189941e+00 -5.040413886308670044e-02 1.756324386596679688e+01
-5.238095521926879883e-01 3.181818127632141113e-01 8.959156274795532227e-01 -3.630448132753372192e-02 1.756190109252929688e+01
-5.238095521926879883e-01 4.090909063816070557e-01 5.099283456802368164e-01 -9.687669575214385986e-03 1.741013717651367188e+01
